# video_name label
Anomaly_0094 1
Normal_0095 0
Anomaly_0097 1
Anomaly_0082 1
Normal_0092 0
Anomaly_0098 1
Normal_0091 0
Normal_0080 0
Anomaly_0085 1
Normal_0083 0
Normal_0089 0
Anomaly_0095 1
Normal_0082 0
Anomaly_0099 1
Normal_0094 0
Anomaly_0081 1
Normal_0086 0
Normal_0081 0
Anomaly_0083 1
Anomaly_0092 1
Anomaly_0087 1
Anomaly_0084 1
Anomaly_0088 1
Normal_0098 0
Normal_0088 0
Anomaly_0086 1
Normal_0090 0
Normal_0085 0
Normal_0099 0
Anomaly_0089 1
Anomaly_0096 1
Anomaly_0090 1
Normal_0096 0
Normal_0084 0
Normal_0097 0
Anomaly_0093 1
Anomaly_0091 1
Anomaly_0080 1
Normal_0087 0
Normal_0093 0
